checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,,,,1,1,,,,,,,,,,,otwAKN1PsRQQA3JKJhi1rg,1,,,,1,2,,,1,3,1,1,,,,,,,,,,,,,,,1,,2,,,3,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,1,,,1,,1,1,1,,,,3,,1,1,1,,,,1,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1,,,_9yrJLQpFa4JWvJ74xuHpw,1,,,,,,,,1,,,,,,,,,,,,,,,,,,1,1,,1,,,2,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,1,,1,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,2,1
,,,,,,,,,,,,,,,,0ROrgaauL7hmivzyd34iKA,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,4,11,8,6,4,13,6,jtzhY-P4H6WSYpv5rWhxtw,2,6,3,3,8,6,7,,3,3,2,,3,5,4,,7,,,,1,1,,,7,3,7,3,3,5,2,4,2,7,5,5,2,5,,,,,,,,1,,,,,,,,,,,,,,7,9,10,15,15,11,4,,,,,,,,,,,,,,3,3,6,,3,1,1,1,,,checkin,1,,,5,4,6,5,9,7,7,1,3,2,6,1,3,2,,6,3,5,6,6,5,3,2,1,,3,1,3,1,,,,,,,,,1,,,,,,,,,,1,,1,,,,11,13,7,10,17,6,11
,,,,,,,,1,,,,,,,,fpL1qcZ6qbWzC79WU0E-Ug,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,1,,,
,,,,,2,3,2,6,,,,,,,,-KEU36ohRQb19mrbA65Y3Q,,,,1,7,1,3,,,,,1,,,,,,,,,,,,,,,1,2,4,,3,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,1,2,1,checkin,,1,2,,,,,,,,,,,1,,,,,,3,3,1,,,1,16,4,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,,,,,,,,,,,1,,ygpyL_-W5-AwYqdzT8sP9Q,1,1,,,1,3,2,,3,4,3,,1,2,,,,,,,,,,,1,,,1,,2,,4,2,1,,,,1,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,,,,checkin,,,,,,,,1,1,1,,1,,,2,4,7,,,1,1,,2,2,1,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
,,,,,,,,,2,,3,2,4,9,5,qNoNkF1yJctEs3t40VkX4w,1,1,7,4,1,1,,,1,2,1,,1,1,,,,,,,,,,,1,1,1,3,1,2,1,,1,7,,,,4,,,,,,,,,,,,,,,,,,,,,,4,5,5,4,8,7,3,,,,,,,,,,,,,,,1,2,,1,2,,,,,checkin,,1,,,3,3,2,5,4,3,1,,1,1,1,2,,,,2,,,3,,1,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,5,7,5,3,2
,3,1,1,,,1,,,,,,,,3,,4VSP4PlU1r09iSC4BLr6tQ,,,,,1,1,,,,1,,1,2,,,,,,,,,,,,,1,,3,,1,,1,1,,,,,,,2,,,,,,,2,1,,,,,,,,,,,,,,,,,2,1,,,,,4,,,,,3,,,,,,,,,,,3,2,,checkin,5,6,4,,,,,1,,,2,,,,,,,,,2,,,1,,,,2,,1,1,3,1,,,,,,,,,,,,,,,,,,,,2,,,1,,,,1,,,,
,2,1,2,2,2,2,1,1,,,,,,,2,BdSY-BHmH0BCCv47mOOS0g,,,1,1,1,,,,,,2,2,,1,1,,,,,,,,,,,1,1,1,,1,2,1,,2,,,,2,,,,,,,,,2,1,,,,,,,1,,,,,,,,2,,,1,,,,,1,,,,,1,1,,1,,,,,,,,2,1,,checkin,3,3,1,,,,,,1,2,2,1,1,3,,2,1,,2,,,,,,1,1,2,,2,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,
,,,,,,,1,,,,1,,,,,a1hQlsTan_m8K3eTW7BNSw,,,1,,,,,,,3,1,,,,,,,,,,,,,,1,,,,,,,2,1,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,6,2,1,,,,,1,,,,,,,,,,,,,,,,,,,checkin,,,,1,3,1,1,2,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1,2
,,,,,,,,,,,,,,,1,iDga4CEpgHTaS4VEQ0fQTw,1,,3,,,4,,,,1,1,,1,,,,,,,,,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1,
,,,,,,,,,,2,2,1,,3,2,MEKk3J63dU3GBDg9SHuq7A,,,,1,,,,,,,1,,,,,,3,3,,1,,,1,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,3,,,1,,1,4,,,,,,,,,,,,,,,2,1,,1,,3,,,,checkin,,,,,1,7,,2,3,,,,,,,1,,,,,1,,,,,,,,,,,,,1,,,1,4,,,,,1,,,,,,,,,,,,,,,2,4,1,4,,
,,1,,,,,,,,,,,,,,LTG4CxnXElBi7R7vZUbeHw,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,,,,,1,,,1,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1,,,,1,1,,L6yYzUqVcX97uNXDGqS7-w,,,1,1,,,,,2,,,,,,,,,2,1,1,,,,,,,,1,,,,,2,,,1,,1,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,1,,,,,,,,,,,,,,,1,1,,,,,,,,checkin,,,,,1,,,1,1,,,,,1,,,,,,1,1,,1,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,1,,,
,,,,,,,,,,,,,,,,QwaoxP5Mgm3PJuZo_4bFsw,7,6,5,3,2,3,,,,,1,,,,,,,,,,,,,,4,1,2,,,3,,1,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,2,,,,,1,,1,,,2,,,,,2,,3,2,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,,1,,4,2,1,2,3,5,3,xYIFrDywauczSt_wX6s-cA,2,4,3,6,5,2,2,,,2,3,3,1,2,1,,1,,,,1,,1,,3,2,1,3,2,3,4,5,4,2,1,3,3,1,,2,,,,,,,,,,,,,,,,,,3,,1,3,,1,4,2,1,,,,1,2,,,,,2,,,,1,,2,2,1,,1,,,,checkin,,,,3,1,3,4,6,1,2,1,2,3,2,2,3,,,4,4,3,2,2,3,5,,2,2,1,2,1,1,,,,,,2,,,,,,,,1,,,,,1,,7,1,1,,1,1,5,2,2,1,2
,,,,1,,,,,,,,,,,,ScDo_i0plLbJ-TGQt93DEw,,,,4,,,,,,,,3,,,,,,,,,,,,,5,1,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,1,1,,,,,,,,1,,,,,,,,,,,,2,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1,,,1,JAfPOKUAYK2_lSRnyKBgpw,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,1,,,1,2,,,1,,,1,,1,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
,,,,,,,,,,,,,3,,,hCS5eV0SCAY9LeeL36lz8g,,,,,,,,,,,,,,,,,1,14,1,,3,,1,,,,,,,,,,,,,,,,,,,1,1,1,4,,,,,,,,,1,2,,,,,,,1,,,2,,,,,,,,,,,,,,,2,15,1,3,,1,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,8,4,,,3,,8,1,1,,,,,,,,,,,,,,3,,,,
,,,,,,1,,,,2,,1,,,2,9LE-Kan0uUHR7xCHi2j-lQ,,,,,,,,,1,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,1,,,,,,,,,,,,2,1,,,,,,,,,1,,,,,,,,,,,,,,,,1,,1,,,,,,,,,
,,,,,,,,,3,4,,3,4,9,5,FG_GRMLSj68ximzfrr9eWw,2,,4,,3,2,7,,,7,6,1,2,3,1,,3,4,,1,,1,,,4,6,4,6,4,6,3,6,8,7,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,,18,6,,,,,,,,,,,,,,,,6,1,3,,,,,,checkin,,1,,2,6,6,5,16,8,6,1,1,3,1,4,2,5,,3,10,7,,4,2,4,4,2,1,3,4,,,,,,,1,,,,,,1,,,,,,,,,,,,,,1,4,16,7,2,3,3
,,,,,,,,,,,,,,,,Tg0D45xHJBN0jOMq_v04XA,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,fHrchaRB07DN0Dm-4Bk9dA,,,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,1,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,1,XowUHY9sXrTizlnGwjzHGg,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-Y2rZMPttQqKXD_XJPQerA,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,2,1,2,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,checkin,,,,,,,1,,,1,,,,,,,,,1,,,1,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,,1,,,,,,,,,,,1,,XS7CDNnLOqgL2zdRFFmQjA,1,,,,1,,1,,,,,,,,,,,,,,,,1,,,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,,,,,1,,,checkin,,,,,,,,,,,,,,,,,1,,2,,,,,,,1,3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,,
,,,,,,,,,1,,,,,1,,RvvYZthPciQNsZ6xkpYEPA,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,
,,,2,1,,2,,,,,,,,,,aHUsXcN8_NzQ-B1ryPuFOw,,,,2,,,,,,,,,,1,,,,,,,,,,,1,,2,1,,,,,,,,1,2,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,3,,checkin,,,,1,,,,1,,,,,2,,,,,,,,,1,2,,1,1,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
,,,,,,,,,,,,,,,,NxUJVTYMz-zC_fbZItUZbQ,,,1,1,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,checkin,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1,,,,,,,,,,,,,B_Ea839qdvPWa07YnpeIrg,,,1,,2,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,3,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,checkin,1,,,,,5,1,1,,,1,2,,3,1,,1,,,2,4,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,,,
,1,,,,,,,,,1,1,5,1,3,3,8v1MWkAeU3nEuqGd27jZeQ,,4,1,2,2,2,,,1,1,4,,,1,,,,,,1,,,1,1,1,1,,2,,,1,3,,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,1,2,3,4,2,6,7,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,2,4,,1,1,4,6,,,1,1,,1,,,2,4,,2,1,,,,,,,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,4,3,5,1,4,4,
,,,,,1,1,4,2,,,,,,,,rw7JAQHE5Kpgs6YUMBeaBA,,,,,1,,2,,,,,,1,,1,,,,,,,,,,,,2,2,1,,1,,,,,,1,,,,,,,,,,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,2,,,,,,,,,,3,,1,checkin,,1,1,,,1,,,2,1,,,,,,,,,,1,,,1,,,3,1,,,,1,,,,,,,,,,,,,,,,,,1,2,,,,,,,2,2,,,,,
,1,1,1,,,1,2,2,3,,,2,4,,,LWtoosGlzTOp8A73Jh7cQw,,1,4,1,3,4,3,,6,1,4,2,3,1,2,,1,,,,1,,1,,3,1,3,,,2,1,2,2,5,3,2,1,5,,2,,,,,,,,,,,,,,,,,,,,2,,5,2,1,,3,,,,1,2,,,,,,,,,1,,1,1,1,1,3,2,1,1,checkin,,1,1,5,5,3,6,4,,4,4,5,3,1,1,5,1,,3,4,5,2,,,2,4,1,1,1,1,,,,,,,,2,,,,,,,,,1,,,,,,,,,,3,4,3,4,2,1,4
,,2,,1,,,1,1,,,,,,,1,o2BeeJmpf_J9EmC8HQoHRA,1,1,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,1,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,
,1,1,1,,3,2,2,1,1,,,,,,,icv5iqXr_tSGcqSxomXbVA,1,,,2,,1,1,,,,1,,,,1,,,,,,,,,,,,,1,2,1,,,,1,,1,,,,1,,,,,,,3,5,,1,,,,,,,,3,,,,1,,,,,,1,,2,4,,,,3,2,1,,2,,,1,,,,1,1,,2,checkin,4,1,2,,1,,,,,,1,1,,,,,,,1,1,,1,1,1,1,3,2,3,1,3,1,2,,,,,,,,,,,,,,,,,1,,4,5,2,2,1,,1,,,,,,
,,,,,,,,,,,,,,,,sPQvlHSBUn5ksKXmnKcepg,,1,,,,,,,,,,,,1,,,3,2,,,1,,,,1,,,1,,,1,,,,,1,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,1,,,checkin,,,,,1,1,,,,1,,,,1,,3,1,,,2,2,1,,,,,,,,,,,,,1,,,,1,,3,,2,,,,,,,,,,,,,,3,,,,,,1
,,,,,,,,3,7,1,2,3,,5,6,_TWT58PWunYIyPgpz1fuog,,2,4,2,3,3,,,2,2,1,,2,,,,7,3,1,1,1,,4,,,1,,,5,,3,8,,1,2,1,3,,,,,,1,,1,,,,1,,,,,,1,,1,,,5,2,,4,4,4,1,,,,,,,,,,,,,,4,2,3,3,4,4,2,,,,checkin,,,,4,2,8,6,6,4,4,,,,,4,1,1,,,2,2,,,1,,3,,,,,1,,1,1,2,,3,2,1,,6,,2,3,3,,5,,,,,,,,,,3,3,4,10,8,,2
,,,,,,,,,,,,,,,,ck7qdqcX1TPKuJV5YweMGw,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
,,,,,,,,,,,,,,,,SeSj4YAo666GIsxzQ-XjSw,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,1,,2,2,2,,1,,,,,,mVqw4ktkXhmpbTichSzuIg,1,1,1,,2,3,3,,3,1,1,1,1,1,2,,,,,,,,,,2,1,1,2,,3,1,1,,2,2,,1,1,,2,,,,,,,2,,,2,,,,,,,,2,1,,1,1,,1,,1,,,,1,,,,,3,2,1,,,,,,,,,,2,3,,checkin,1,,1,1,1,1,1,,2,,1,,1,1,2,,,,1,2,1,,3,3,4,2,1,1,,,3,,,,,,,,,,,,,,,,,,,1,5,2,2,,1,,2,,2,,,,2
,,,,,,,,,,,,,,,,r4AZGoPHQ8JNT_uiiCnsHg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,,,1,,,,,2,,2,1,3,7,7,MwaFQkJxzqg8G5_hTip99A,,,,1,3,3,1,,3,2,1,1,2,,,,,,1,,1,,,,,1,3,,1,1,3,7,2,1,1,2,1,1,,,,,,,,1,,,,,,,,,,,,,,6,2,3,3,3,11,8,,,,,,,,,,,,,,,5,2,,1,2,2,,,,checkin,,,,6,4,4,4,5,6,6,,1,,,2,3,3,,,2,1,2,,1,4,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,4,3,3,1,6
,,,,,,,,,1,,,,,,,wyzV5-IKq9lfN8Upaf7KSg,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1
,,,,,,,,,,,,,,2,2,Jje3kP5CNasYDSpH0NPRGQ,,,,2,3,,1,,,,2,,,1,1,,,,,,,,,,1,,4,,,1,3,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,6,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,3,1,2,4,,1,,1,,1,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3,1,,1
,,,,,,,,,1,,,2,,1,,hZRLGfRrZTo9up2P-0aAHg,,2,1,2,,6,1,,,,2,,,1,1,,,,,,,,,,3,,1,,,1,2,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,2,,,,,1,,,checkin,,,,,1,1,,,,,,,,,,,2,,,3,,1,,3,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,
,,,,,,,,,,,,,,,,tdlSjsWl9PYEUBhDXkIvXQ,,,,,1,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,checkin,1,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
,,,,,,1,,,,,,,,,,9mNTkR5w-47cG7gGIprT4A,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,1,,,1,,,,,1,,,1,,,1,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,WEqppm3f_XWwUE58luAHNQ,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,checkin,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,,,,,,VslWrTzjCFBG_2Ru9nwjMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,
,,,,,,,,,,,,,,1,,O4E5IXT6zVJ3VpbYHqxRug,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,1,2,3,3,1,zBrrtMoBUCMSLiy-v7pUfA,,2,1,1,4,2,,,,,5,2,1,,,,1,,,,,,,,1,2,,,1,,2,2,,4,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,5,4,,,,,,,,,,,,,,2,1,,,,,3,,,,checkin,,,,5,5,1,4,4,5,9,,,,,2,1,,,,2,2,,,1,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,4,,2,5,4
,1,4,1,1,,2,6,4,,1,,1,,,1,fd0iSXEhwz-foQdS8SCKYA,,,,1,,1,2,,,1,,,1,,,,,,,,,,,,2,,1,,1,4,3,2,,3,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,1,,,,,,,,1,,1,,,1,2,4,checkin,1,,3,3,1,,3,2,,,,1,,,,,1,,,1,,,,,1,4,4,1,,2,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,2,1,,,1,
,,,,,1,,,,2,2,1,2,,2,1,zYCGmnEvORQ7pf4Lwfrc2w,2,2,,1,,1,,,,,,,2,,2,,,,,,,,,,,1,3,1,2,1,,,2,1,1,1,,1,,1,,,,,,,,,,,,,,,,,,,,2,2,2,,1,6,3,,,,,,,,,,,,,,,1,1,,,,2,,,,checkin,,,,,,1,,,1,1,,,1,2,1,3,1,,1,1,,,3,1,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,2,2
