user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
8DA5_-sYDoIJ5PdC6YHIQQ,jenn,4,7,3.83,6,user,7
Q6c8I5-9-CNEmp_9HivyPg,Harris,4,3,2.75,12,user,14
Xhzu-VoznyeoonoLs0o04g,craig,0,0,5.0,2,user,1
Zm7zFXOf4TQ6Jm7CWpm5SA,barry,3,2,3.5,15,user,8
S5OH3jGdfK3hMDmQTK0vUw,Ryan,0,0,4.0,1,user,0
qm_taT07Oy_87h1evbRQew,Liz,0,1,4.0,4,user,4
IAOCwB3c2c_-6_Y5rAjXIg,Adam,5,7,3.4,5,user,10
2KanC6ZYmlFvnVqbgBv9cw,Sasha,0,0,5.0,6,user,5
cftczxWrU7hbh0BQrxTZ_Q,Sitha,62,31,4.1,138,user,138
d0ByxWdRaK-3yoArn1jKVA,Vanessa,1,2,3.4,5,user,14
b2LsuXZY8QFbwK0ny1UUEg,KL,14,13,4.09,33,user,32
I3El0oTMiV-uLC8ceqQ3Vw,Jen,282,195,3.26,534,user,382
sWMEstjlaDmlBNY_WHLzLw,Dave,0,0,4.0,1,user,0
88qE1h2QqGRluTJf9Ui5mQ,B,7,4,2.75,8,user,14
SEPWK9VIxXJ3vUcjGUvdkA,Araceli,0,0,5.0,1,user,1
87wDf4TK5jDUlU2lpqeNAw,Rand,1,0,3.67,5,user,6
u5bvcT_3Go0O3Xk4Am8CWQ,Craig,10973,10103,4.44,719,user,11461
2afIDWiZFsDsBK-HOtgnsQ,Chris,1,0,3.5,6,user,4
NoWhtugDv430JrfIFZLxmg,Ronald,0,0,4.5,2,user,1
zSQps4R-_w8YkjDtgIsfiw,Nastassja,70,27,3.61,28,user,94
86Q3shG16jN8eF3SC8sNGQ,Weenja,5,6,4.38,8,user,9
dP-W9Bd6EiFLJ2A59_rJzQ,Derrick,66,68,3.46,165,user,173
MixNGmkmmo6OMmqUn7nmRA,Patti,2,1,5.0,1,user,3
ehpZtKmYiQmXyHPap7wxVQ,Miriam,2,0,1.0,1,user,1
6m8OXXSjEoKzFjzvPncQjw,Janet,0,0,2.33,3,user,2
pBnQo8NR0YCI_uaRA_hl3A,Joshua,1,1,2.67,3,user,10
STTagOK-MB3KzUcpg6t1zA,Majdi,0,1,2.67,3,user,0
l9V9iPtGW0BTdIVhQoecPg,Steve,2,0,3.22,9,user,2
CGyOGAaLtYLvtSPLyWSpzQ,Jonathan,7,0,3.62,8,user,17
1YNBPrGtQsm5KyGIsR1dbg,Martina,4,3,4.25,5,user,7
lQ6_t5eJSVmJAT6vA2TXOw,Corey,3,0,4.67,3,user,5
FlbjfsuzLQ80b7Oll8szyA,Valerie,29,17,4.0,69,user,36
0bZ0kpqHyKIOzsKCn77A4A,Samir,8,5,3.91,33,user,29
bxt5CILRYHwBHN7agolVYA,Jessica,0,0,2.75,4,user,3
t3qsjX7YCa3z0vO8mODmQQ,Kathi,221,104,3.51,235,user,488
Lm49enS5W9RN6S8AihNRdA,Christine,0,0,4.75,4,user,1
Wfc81zdN4JpxXmTnG7oC6w,George,44,51,3.11,402,user,196
MtgH4ksVOPSF2pAq3Fw2gw,Sarah,4,5,3.72,18,user,11
Ha2nti0HJG4zwz25c4S6Xg,Alyce,1,2,2.5,8,user,6
w4aiSe6rTnYsY85km3BJHA,JiaJia,50,33,3.3,210,user,181
72bHPiLFhWIef-xxpppUAQ,Nala,185,192,3.33,103,user,300
sY-9KL0hHKm7MA--5Jy7Dg,Zoopeazi,0,0,1.0,2,user,2
x6fHeXNNI3GqwBBFIf_S6A,Christina,9,3,4.29,7,user,10
vQd_3jEf6Ok3PWwb1qFviw,Tobias,0,0,5.0,1,user,0
jJ0Cg0JSjWN7CgFWdVk0tA,Nathan,0,0,5.0,1,user,1
vgLiJ53opO_IpdR01FPpRw,John,1,17,4.23,13,user,11
LFfaQ3wsjSE0iFG9QR9AbA,Lane,11,7,3.08,24,user,16
0pyzPI2z3KHNkPSVlB2Lqw,Mark,5,6,2.5,11,user,10
_Ep40fjOJAZTD1fsU_G1sg,Armando,0,0,5.0,1,user,0
67q6sdXeuVRvzgHQNNHHVQ,Clint,0,0,4.0,1,user,0
r9YO6C-E5QUR9nwXl1Tc7A,Jasmine,2,1,3.75,4,user,2
nsjM5lu-8CL97d58pJuVng,Adrianna,0,1,4.5,6,user,7
x37ItZoJj8VwIQSDbOw3Rw,Nathan,3,1,5.0,2,user,5
_9WdLStCJUKWiQhyCzckoA,John,3,14,4.07,58,user,13
nVaK1WgYHxP5JUUK6j2klg,Sarah,91,28,3.77,414,user,177
TMpkKK6x_L3zUyCBJW8xFA,Christi,2,1,4.16,31,user,24
qVCxw983JGAzECXiNOFcDQ,Joseph,33,39,3.69,58,user,115
ruRbhtptqV1ygJS6xVnvNQ,Kat,958,1605,2.87,108,user,1049
nNE7PnKEaBtenucWclsVNg,John,1,0,2.5,4,user,0
GXe3nPZXh9cq-eVDymKtDg,Aaron,1,0,5.0,3,user,0
yvQiWvBV2nwk01Ei6yVwlQ,Patti,0,1,1.0,3,user,4
tU6spmv6r8iDyB8df2kxoQ,Heather,0,0,5.0,2,user,0
_wWDuIIibeQFY-1e6DQ7Vg,Manuel,0,0,5.0,1,user,1
hX4jNltFgttCaRO7O10lMA,Michael,2,0,3.83,6,user,3
ZBnMffcLytsc8pGt5fTOHA,Marty,3,2,3.8,15,user,7
NVTMgjNrBuFT8k22kI6Jlw,nick,2,0,5.0,5,user,10
oFAwYw-QY5giKjil_QpQaQ,Wesley,17,15,3.41,128,user,42
qHKPuwfIJOw2VBGiUazcXg,Gayatri,0,0,4.0,3,user,2
-Do-a2vqE9EoXtnV-TZEBg,Peter,55,72,3.93,158,user,129
EDliHZTvpQntu0IMdp0QpQ,Chad,1,2,3.67,3,user,3
S1JwmGLR23ZkwMdMDSvlrA,Rudy,2,2,4.17,6,user,10
ItJIxITRdrJBU2lf9oOfOw,Becky,1,0,4.5,7,user,5
WZJEdsPReU5l6ZddRGMq9g,Hillary,1,0,5.0,2,user,1
STah-lyVxvzgBbHJASWr3A,Danielle,119,111,3.85,175,user,204
3uzKR_e4N7x7yDBr-w9fGw,Birdy,1,1,4.0,5,user,7
HFetQxCqyYrxjhYlXCqI5w,Veronica,0,0,4.0,4,user,1
B8vUrVH6x_y3B0CTSg240w,Mary,0,1,2.0,1,user,7
p3u9PAItr1ikie6ZGlSccQ,Ronnie,1,0,5.0,1,user,1
Rlpro8PH5JSfOekV1S9pKA,A Child's,0,0,5.0,3,user,0
p4Qjfi_rABoolP6CChwSfA,R.,5,3,3.69,28,user,14
bNdlR6bzOkOftBW7zDwxXQ,Sue,0,0,3.87,16,user,2
qfQdlB0mxCQUhFC-ShMdkg,Kate,2,0,4.5,2,user,1
rq4nUlfylDa_aK6JBafRgw,Brandon,1,1,4.12,9,user,6
1wDRzj5wwlxEvAvqMpV8eg,Helen,0,0,4.0,1,user,0
aQqzf9b0wd0HEDp0qYTMuA,Nina,288,130,4.06,99,user,298
4j8c0ttT0OcIYTrARYQZNQ,Anthony,40,31,4.09,11,user,54
7Lpj_DUnueRxB0lKfzIbIQ,D,27,38,4.02,95,user,76
Opp_Hngw8SudTWbgWFUm-w,Evan,0,0,5.0,2,user,4
vQRt4H8Cii-o8d0q4-AH9g,Sue,0,1,5.0,1,user,0
jDwCU6urRqUHtUWIus1o5A,Sarah,0,2,5.0,2,user,1
L_oViDu9NQMnHmGo-Fas2Q,Michelle,2,1,5.0,1,user,2
NYq3lcw0WOh4fst8pjmFHQ,greg,3,1,2.18,11,user,5
YS0ky7pnp07khJj7CFRJIw,Ana,6,0,4.9,10,user,20
1AeJ47_XBZmodCFFq_nyqA,Randy,0,0,1.0,1,user,0
6VCzwT57Vgr3JA4TIeF_MA,Rodan,4,9,4.27,15,user,13
TtsJ5I6aVdbL-nh_t3Ocbw,Darrell,0,0,2.0,1,user,1
UYYgPW2aqROyexoEhdE2dw,Amy,9,4,3.56,55,user,44
uxewWHHEu1IjjUeJMrjsMA,Lauren,2,5,3.33,18,user,18
-uYfeJs1HNUBRDEBYdv7zQ,Denise,15,15,2.97,36,user,56
iDfllpq-4uqhpZlrTUKbUw,Orlando,1,0,5.0,3,user,3
AAIdA0-Jh75ursYc64CB9Q,Brooke,13,9,3.96,48,user,35
w3CreACCnjFKfvJa7zu46g,Bren,0,0,3.0,2,user,2
2HSHwVI8EdivaM5tFQXeHw,Solomon,0,1,2.67,3,user,2
6eQ73TkhShgf1F2Wa5wy1A,Gary,2,8,2.67,4,user,4
Wl_MTloICexCFieS_VQNeQ,Tremaine,6,3,3.75,4,user,13
9cC6DFRD7Z-wUO16Zu752A,Jason,14,11,3.67,97,user,46
3cJWpZyC0UOA1r5AiWDFjg,Douglas,2,2,3.81,26,user,8
-ICtAPihVqwEc3414vbekw,Jason,1,2,3.8,15,user,10
HgkvE3g_9JsCzj5g2uiP8Q,Tom,5,3,2.93,15,user,16
jYgIv1gQzO4RLrkfrKnlAA,John,0,1,4.0,6,user,1
laA6wsTDW-e67MeD3SNCdw,Alecia,1,0,2.0,1,user,3
Z3Qf7n8a5Qx_AFZhuRuz8A,Eli,31,18,3.66,128,user,77
uRbPBzHbkxqqnndQdYXbzw,Travis,5,4,4.03,34,user,9
LzvJVF_jycegzgIXsCR66w,Ryan,21,31,4.03,59,user,57
yz_j8mA3pnkdWkZ6nimBwA,Hydro,8,5,3.53,20,user,29
OcIOOVK7nASLhi-7iGIeaA,Mike,0,0,1.0,1,user,2
GXt1b29IAQulijQWBwUPNA,Amanda,4,1,4.38,8,user,10
1t9DDgGknL4ViFUS2aCs7w,diane,49,46,3.39,231,user,189
TtII9TIMORaleEuIe4lPAA,Billy,0,0,1.0,1,user,1
G3P3IeWNUvKonj1iwSR5iQ,Sarah,1,1,2.83,8,user,15
eC4XgwVaOSXzRs8bSWRhPg,Fred,1,0,5.0,2,user,3
nTCt6CV-qx3lHsHIMJqizg,Allie,16,28,3.79,53,user,81
HY53AFJzVN8DMHMn6Cd6jA,Michael,3,8,4.2,5,user,13
H7ZxKvfLC2UvoB5GmJDv9A,Sheila,11,3,4.76,17,user,15
TSk_XN1xy6Lyoczj-kdsTA,Laurie,10,1,4.25,4,user,10
WbrNC7n-xMEbn41jmMJbWQ,Shannon,0,0,5.0,1,user,1
tWkgrgAyhqzVz6w2C9GUCA,Lupita,1,1,3.93,16,user,2
63pSCvCFCPWB6AubeLmm9g,Brianne,496,249,4.1,369,user,526
eSrsf8VXpW2EHJVHk0IREw,Maggie,1,0,5.0,1,user,0
cxjlQpTzB0B7LdNX5X3Urw,Howard,0,0,1.0,1,user,3
SoTfK_6i0AjmH8Afc5pG_A,Traci,1,0,5.0,3,user,4
HPxji3cX5H460ECCgtnGHw,Julia,113,90,4.03,67,user,165
DxF96RjhsFP57uO0a4oSvw,Ashton,0,1,2.75,4,user,0
ayF0vRk2PtLq9VeFlzVSCA,Lisa,0,0,5.0,4,user,0
2KXDf0BSxLmEj0ubzrnlvg,Jeremy,0,0,2.0,1,user,0
ObWHSjOPij6Igz9OkPzTqQ,Cassandra,1,0,5.0,2,user,3
PWeKmybCTvMIT9ev7qSRZg,Jen,1,1,3.81,21,user,15
Zt4nZq2OzR38_dlMidjUBw,Zachary,3,0,3.5,28,user,12
cZpYPw81dsx_3o3rBZNwZw,Christopher,0,0,4.0,1,user,0
bcAFNnj_Ap7CiBRSkGRxBw,Jenifer,4,2,4.5,2,user,6
hgzGSMl2m3ZpbVMnnbHJAQ,Darlene,5,5,4.29,19,user,13
8JyI7UXoXW_7XzbXwfpAUA,Richie,734,641,3.34,436,user,919
9SZBVZ-mxebOVa1BlWFtWw,Jill,65,92,3.73,173,user,250
qsyO7LAgVVFoLhxkdBwzGg,SCOTT,4,8,3.93,28,user,18
GjSKBiEeCNb_oyIgQsgTEA,Sarah,0,0,4.0,2,user,0
Qg0LXx1uBih4n2A3g__rAw,Brian,1,0,3.62,9,user,3
pC5ql4hTi70tRhVYc6JR4g,Brittany,0,1,3.67,4,user,5
Zh9neHmaAt6HPYu-uBE3KQ,Dan,0,0,4.67,3,user,1
LMqKXdbwYdCqCCF64QbVkA,Coda,135,123,3.94,82,user,176
6Y5s9d6s0US0xp8n8osMpQ,m,0,2,2.57,7,user,7
d29Mil9bg09Ix7Y5ODOPUg,Melisa,0,1,4.33,3,user,3
w6r1V9eOsGrebp2LbpcNzQ,Anthony,0,0,3.0,2,user,1
b6ZlKY0Fvryw9vMrIYMqTg,Luke,1,0,4.67,3,user,2
kNbC69F-ErBicx67jaCC6Q,Brian,3,0,2.75,4,user,9
q2M20OPTtW8PY6EIVaLBzA,Jamie,0,0,3.67,3,user,2
HyCOX-Rcdk9mTe58I3kqIw,Marti,19,21,3.64,25,user,71
KSGyLgqCcDSKpbe5rGTw4Q,Joseph,0,0,5.0,2,user,0
DrLDcvbZxBUZWLhz1b0_hA,Jordan,1,1,4.0,3,user,1
0SHP2lqFHxP7KMbHiJ_nhw,Dora,4,2,4.44,32,user,23
8t5j2eU7dWiFXBh3AvY1kg,Andrea,15,22,3.23,83,user,132
YUANBYr9LKlqPu1P6us1RA,Kristine,1,1,1.0,2,user,1
2pDTQhtCOMtanARhzkV-eQ,Al,58,55,3.71,175,user,133
oq6w9IGoxmkRYNb82g_wdQ,Dr,1,1,4.33,3,user,1
zC2kRPSR3DloS2RXIg2Xtw,Tyler,6,3,4.75,5,user,9
NaNOWaZGP5oSuo-kDcCLdQ,matt,15,11,3.82,139,user,43
YrWk2WOQtwzJct-5WRluOA,Christine,137,53,3.44,160,user,252
gUhlEPjJIV8wy8U1jt-FWA,Vinny,5,5,3.92,12,user,11
Z-1BdQOqTpkbrhyudwX1jQ,shawn,47,23,4.27,22,user,69
DGTip0-KD3Rr39Oafz3ncg,Stephanoodle,2,7,2.2,5,user,9
45IFweVJvt9BxWC2s5GMMg,Jill,2,3,4.18,11,user,8
wvHlcstjw9ZbJKF1WfaC9w,Amanda,0,0,1.0,1,user,0
lyxhMJSEaCq7GiuT2LJ-lQ,Craig,84,81,3.44,272,user,165
R_j6HWsxOICaUkDiVCnnxg,Elizabeth,0,2,3.67,12,user,3
ml2D_nrsAK1Cxh8dDB7Iqg,Audrey,1,4,3.0,6,user,9
M5QUdV6sEnpoAerUv_WA_g,Alicia,0,0,5.0,1,user,0
6cNeSdh-wReom6I1IM4m_g,Jeremy,0,0,4.0,4,user,3
JcaRTb-8fMgdFv9t-jN8Yg,Nicholas,0,0,5.0,1,user,0
AHsfTiLmnTBRoPDaolhv-g,Ming-Jou,2030,1833,3.65,742,user,2581
WW4WScqz6jFNuKAsXTGYXQ,Eric,1,0,5.0,2,user,4
UOfxsN2WXROfxEzQ9l-A9w,M,0,0,3.75,4,user,3
i_VzePC1vGUeYxguRDYUgg,Andrew,0,6,1.0,2,user,2
STRH5HCQ9lkCMNy5R7pq9Q,Aimee,36,35,3.53,34,user,53
ncDaeTwOcmmtNNAizWgOVw,Jerry,0,0,2.67,3,user,1
4uCqsNsOs4xFQs1Kk5h_Og,kristy,0,0,2.0,6,user,2
4WteRksk-00AHthnGykSFQ,dalisa,25,10,4.11,58,user,55
MpOe2etTwIk3-LvzwPG-1A,Dave,9,15,3.58,19,user,30
YggBHQcOb7Nfr49QPgoSeg,Charla,18,42,3.33,131,user,126
JkMOQaMjlBHMqp6gj-hL3w,Amber,430,340,3.19,220,user,719
d_xDdiA7ump6mPzcbYTNUg,Bettina,2,3,5.0,1,user,1
Cf71UDaqt_w685oV4pU9NA,Mister,95,135,3.12,33,user,189
0upONjgI-8M3x0b5GATbRg,Jim,3,6,2.75,8,user,9
3GVzM2cWh0Q6Wo9GnZ6TdQ,Jean,2,0,4.55,11,user,12
ngqEHNd1cJZVBl0nhR0Khg,Alice,6,2,3.4,40,user,30
X1GczskPXQGGM8rS1AxO0A,Michele,0,0,1.0,2,user,0
wIbsYZFssNhCv22o7P_BVw,Jen,9,6,3.92,13,user,20
hO7qiLvCzzzf9O_hlpw7fQ,Keagan,6,9,4.2,15,user,13
vYksElDyIFFrgT-qjuvjBA,Derrick,1,2,5.0,1,user,3
ucxKzZn5ZR6i4cWPa3jevQ,Tim,1,2,3.0,2,user,1
jGsPOCaHCiBUJhBdFOe9-A,Tani,7,9,4.78,9,user,9
w9caGJGwSmmoqm_TUa53Ew,Matt,0,0,3.0,2,user,1
U7GNk26qjfKtVYC4vsJzKw,J,16,25,2.78,95,user,77
IOilEVNJH1mqfhsCdIuSZg,Jason,1,1,3.0,5,user,8
OrKkecJ5gMv0KYL-MrpG4g,Elaina,2,2,4.2,6,user,11
EPO-0FO7qxFjXGoA-J_Qkg,Jennifer,0,0,5.0,2,user,2
y-wRMqFtawAekwYQMoJ4HA,Rob,0,1,4.0,4,user,1
f8dilgbBoQLxDgQB_T_qFw,Charlotte,3,3,3.69,17,user,10
lpV5lAku5vqkom00u8cTRw,Stephen,0,0,1.0,1,user,0
c08uFbYqtzigs7oq8xUpUw,Pamela,0,4,5.0,6,user,7
nMoS5CJV16bnLvFURC5M0A,Caroline,2,3,4.0,4,user,8
xHIyBT2iOb4d0ytVMfAzTg,Karen,3,4,3.57,28,user,16
sfUZ9BId50LRlH0HG-48AA,marisa,132,148,3.96,218,user,175
PlsSYq7A_1cRJo2pm2qRVQ,Poldek,0,8,3.73,16,user,2
ScR4Kp6zM9QYpi7pEE3pVQ,Chris,9,4,3.5,10,user,16
YYoBUH9Tiltj63baAcPoqQ,Steve,23,11,3.73,56,user,79
bLmJg9QDwL02rOOL6ss1OA,Rachael,28,20,3.59,17,user,39
5kNuSOo0tSKtg-ezCYq5Hg,Adrian,0,0,2.0,1,user,0
cFwL19qSF_4FtszwV2ZWmw,Shontai,1,3,2.38,13,user,10
82XCRR_Sk1fFOpRsTP2ApA,Nicole,3,6,4.0,18,user,30
NxbJxX5FwCOy1513RoGHdw,Matt,6,1,5.0,2,user,5
MXQ-wwpqH-IWuDZm_QJVdQ,Glenn,4,0,4.86,7,user,8
mbRUG6h0Mgb2XIJvscIoMg,Jeff,10,5,3.69,32,user,15
kGrgLG2eANVjW67vL4oK-Q,Danielle,1,1,3.57,7,user,6
gVo-jl3ly0EbqDiyj62KYg,Celia,0,0,4.5,2,user,0
zmtENCaj1FK1gI3wOozYlQ,Renee,48,35,3.17,72,user,204
roTq51ETf4cJ1ZtuMhdhUg,Janson,14,17,3.07,14,user,25
I8qgyRXK1JKZFzK8PkVHnQ,Marge,1,0,3.67,4,user,1
Nn39wpr50dhP-i5r5-o1kw,Chris,11836,11070,3.77,624,user,13146
61OH3hGZp0QXumPmh6fzHQ,john,9,5,3.53,17,user,23
iFfYt4Zi5wiWzbjkWzA3LQ,Jenny,1,2,3.17,7,user,3
p4wozWuNA1TE56lmtzCcGQ,Thanh,0,1,1.0,1,user,4
Shrx_7HCsJRav2hqU5U0gw,Gia,0,0,4.0,1,user,1
xN4vLPchRdxsQQf87OCRLg,Katiekins,1,0,4.75,4,user,3
wPZbTeLERaa_nk4X5RAiOA,Chris,2,3,3.75,8,user,8
7urpEPQ3oQFZNoykUUmZIQ,Carol,0,0,3.5,2,user,0
_FdYa_Zzj8h6oZ_hRPVN2A,Kristina,0,0,3.0,1,user,0
yMJSI9ZJi8Mn56ScE1Yu9w,Henry,0,0,3.5,2,user,0
vWwByo-lFdHzLG1UF8nRwg,Taryn,0,0,3.0,2,user,3
YYQT71vXj2hOGgrVQYKuXg,Tia,5,4,4.07,43,user,34
BD5Zn_wgWzMgk-4hUGortQ,kimitea,10,3,4.16,25,user,12
uDtA_lMuCYM3O6ANeiHJKQ,Leesa,1,3,3.57,7,user,6
LMlBCXFVAHdPnSA94jc6PQ,Mini,64,47,3.71,31,user,92
Sw8eIj5zu5AfyOgpjBB89g,Rick,3,0,3.2,6,user,8
LnoQBXbZae3NF6_a4mVtJQ,Rita,11,14,3.19,21,user,33
kuCLvtxGmFNLs6nl4IN7fQ,Shane,0,0,4.0,1,user,0
8bkUFkYK9RJwz4hGLWeN4Q,Levi,3,2,3.83,7,user,11
tasCgKOpKYSdJwBKHFjoVA,Jen,7,2,3.58,79,user,24
mEA3uoHY765kJFld7IF0eg,Scott,0,0,4.5,4,user,0
dYrImlowC2KZDufnT4hhHw,Tim,1,3,4.0,1,user,1
ISlPeW8xL-ji0WxvuYFevg,Liz,0,0,3.0,1,user,0
fuHUXBpsLNomuFGucIvoVA,Nathan,0,0,4.12,8,user,2
YaQWTJ5644fh2wZ66GhWTw,James,2,4,3.2,5,user,6
PDpWGp4PVts0rxK_h_2ntg,Danny,80,112,3.77,167,user,183
gJEJg1fPVDPnkdcVFbVlBQ,Lori,45,52,3.83,48,user,126
wRRVIAIo8AbdayfvWky7jg,Julia,51,47,3.56,25,user,84
DhAv_1IOx_eO2BWy3CEXGg,Chery,0,0,5.0,1,user,0
_LFbPkb2g7-AqdFr-3nZMw,Dennis,0,1,5.0,2,user,0
9v4ZfUiBokXUQwY2iGWrcw,L,0,0,5.0,1,user,0
EzbrJku3AdptLEM_zvXd-g,rick,0,0,5.0,1,user,0
bpSv0mk3kdYx-ici-NgjOg,Desire,0,11,3.83,12,user,5
9nNUnNQwXbAmEY-p0Bm1JA,Ken,1,1,3.67,7,user,8
MvgjGSoQeFDkuJ85I-OAjw,Steve,0,0,5.0,3,user,0
fwwcIfRQAt06VVVhxdNyWA,Joanna,0,0,5.0,1,user,1
l7SI9G9K-bQc569xzDhtCw,Rick,2,0,3.75,16,user,14
zU0_Br_RMC4oYSISOXzWog,Karen,23,9,3.94,50,user,46
ozN9CiKHceENpjQzroPHGA,Rich,8,1,3.71,19,user,12
q5GqryIS1S9LRoAbjDUcPQ,vernetra,3,1,5.0,3,user,2
tgKy3r3vI7xMO8ZPh86M3Q,Barry,6,8,3.64,22,user,13
iXH-s7352a9BgJF3M_rzAw,Kim,3,1,3.97,36,user,17
VcA0vX2ZQra5NdzTpRW9yg,Jennifer,0,0,3.5,2,user,1
JCx3wTsBcN91i7uF1RM-aA,J,0,0,4.12,9,user,1
HfBsOVqOEjgjUGL3OG_Bnw,Ryan,0,1,3.0,6,user,0
qtOvBedfonZzj1gcp4deWA,S,0,0,3.71,7,user,3
kA7gZoPRQ33rD2T6_Uoh3A,Michelle,16,9,3.66,38,user,59
nQzAmnPoJu31ZjBKMjuXMw,Lisa,0,0,4.0,1,user,0
9MQeZAtexE3WikfLOLMp0A,Wendy,1,0,4.0,2,user,1
q3rsW9J0X5SFeHgkXzdFgg,stacy,2,2,5.0,3,user,6
bOxUKo05hC2AnolJsFlKBA,gregg,0,1,3.0,1,user,0
huQGRk1HTfmBSlry9syljA,Jessica,0,0,5.0,1,user,1
tqs8wdmKZp1OgwIreGLnwg,Karen,2,1,3.57,15,user,15
aXXZEPqHOHzvPHhhxA2BeQ,Scott,1595,1205,3.7,784,user,2134
4hDoOAFZR0bcedliCsDnhw,Kyu,123,142,3.83,257,user,264
oIfIuWC-KxwXoiP_zXVzVg,Lars,0,1,2.0,1,user,1
qxEy7oMHodxFXS-OfC1HSA,Chrs,0,2,4.15,13,user,3
CpOH-V6bIx9dfChpMLHufA,Stephanie,0,0,4.0,1,user,0
bNMB0Y3usGgwHVG8apunyA,Muff,1,0,3.0,6,user,2
JUsn-RxZVA5bYFwWXwOLjw,cynthia,0,0,4.33,3,user,1
pAO3y4dYKHnbsK3ckvQmYQ,James,0,0,5.0,1,user,0
uQJDCJN-k_ZCgAkxrCrznA,Tamuchin,0,0,3.42,12,user,2
d66FhQQZzFDKxklh6t63RA,Jeff,115,144,3.4,104,user,256
LmJgp5tPRHCspsp-atn6hA,Marisa,2,0,3.38,17,user,5
ihZ9UuuFI_UOySRqr3KFGg,ryan,7,5,4.11,18,user,19
BkZkPdsT7GkToS4s2eayfw,Harold,3,0,4.47,18,user,21
KBPK4Au7Jf2cDRtlQ3nDcw,E.,10,9,3.12,18,user,17
X-3zD4lXtAwvIaYcVepfig,S,15,13,3.42,24,user,24
PFdKJlOYfpBQSfBHKgcB1Q,Keith,0,0,3.0,1,user,0
t0A-WJxhRik9O6QgzWcrKA,Bonnie,0,0,5.0,1,user,0
Qko2V71nDhtzoUIniuMKrg,Danielle,0,3,3.58,35,user,12
8LAf67lQTjtsS98E55MYrg,Don,13,26,2.48,44,user,39
rSZHywLZJLx7ZoIjrPPJHw,Julie,0,0,2.33,4,user,3
xeAFJa_UGD24vM9j5LNNfg,J,0,2,4.5,6,user,5
Cy5EEFiLZlrmhGPOPrwn2g,Kimberly,0,2,2.6,7,user,9
DC3MfdeMqZFsST5lL8RfEg,Sue,1,0,3.67,3,user,3
Pl16yKUV2ismvp3K6U2kXg,Tiffany,0,0,4.0,1,user,0
PGnxop6r6sxxTSWVAFCVnw,Pat,2,1,3.61,19,user,6
6-6dnuWulbZF63uLFxpQqQ,William,0,2,2.33,3,user,0
YVK9az5yUFbpQchy0DYUeA,Steve,0,0,5.0,1,user,1
PiXZ-g9lgXmuGiwjkUCA1w,Skyler,0,0,5.0,1,user,0
L5VXsEEjf7BOgVPEtRTF8w,Rachel,0,0,5.0,1,user,0
IHgOMd26T8VEi1P26QNBCg,Steven,2,3,3.57,7,user,3
OWuPsTtGnD1-j9LLl5xr8w,Lyzastrata,0,0,1.0,1,user,4
VJW7wV3HDteDd124Dq6Gyg,Paul,0,2,2.25,4,user,7
p9yPMyCL4lqlIxdXROITsQ,Matt,8,10,3.37,27,user,28
T7Fsw07R-pMz4O_E6oEtAA,Travis,0,1,4.67,4,user,0
mSSdobCN-0ubSmC9Ykh9-g,Christina,55,33,3.62,244,user,200
2H16SY5Poo-QnivMiJ5MvA,Steve,46,18,4.1,108,user,124
eWd8Bmusgtpz-mPzwMRs0w,Jason,0,1,1.0,1,user,0
z2fCxEXFKVjeN4gNIQ1CKw,R,12,25,3.38,50,user,16
c3staSLmXY8d6z97YtLAGw,Mary Lee,1,0,4.14,7,user,6
8EqtxOnG0j0BwKpSDwDHbA,Sabrina,3,3,4.33,3,user,9
hw3pq2as_QG8wyKkmMPTkw,Megan,0,0,4.2,6,user,7
hPidlmUa8VQ5FEv37TQgWA,Susie,13,11,4.4,6,user,15
0DJ0kYwu9Ms5S2d1625TYQ,Stephanie,1,0,4.5,2,user,1
BPSNY5HXHldxNWpkG3QN_g,Kathy,1,0,5.0,8,user,11
G1I6aEESFq26w0rLs_0Uew,M,0,0,5.0,1,user,1
9era1KWh_wb0PqTQTRvOdw,Becky,0,0,5.0,1,user,0
hEZXGTKv9IVbnZj-gSM1yg,Linda,2,2,3.0,5,user,5
KuSP1Mb3xq2Qbmk1n_-ZjA,Meghan,16,13,3.41,27,user,34
FCEvlqFa5I3a9wUHex31CQ,Audrey,0,0,2.67,4,user,2
0rG08XdVtbFL0ieyyma0zA,Michelle,0,0,4.0,3,user,0
KckVrAZt51GQh_6RVFbvCA,Laura,0,0,4.0,2,user,6
IEu7uUTgY0eEcS6RWmdMjA,Jody,0,0,4.44,10,user,17
ufoJvi-v9MTa7FBlIhdxig,Jackie,1,2,2.75,5,user,3
6F-5GaueiVKkRg7LYTCfxQ,Mary,3,1,3.62,24,user,14
OE_-ugCrwMj2BF3DkM8fgg,Jake,1,3,3.0,3,user,4
g3rshLssm8QU0GtJOk4OPw,Jenn,0,2,2.75,4,user,28
LZZNgNIuA2W4mn-5LLH24g,Dirk,0,7,3.53,15,user,9
qjb4c1sjS7GBSCo1RyHVTQ,William,8,9,3.56,70,user,26
brQACdt3AUxRkGLeJREYyA,Lisa,0,0,3.5,2,user,0
B_XGRkJ5rqP3oDHoPt2fjw,Hannah,3,3,4.17,41,user,12
Ac1sVXF5NQIrvYw7v5DeBQ,Tom,0,0,3.67,3,user,0
3h-jOQr01hLsKic1i84EgA,David,1,5,3.0,4,user,6
